Metabolite	Formula	Labeling	Ion Type	RT Start (min)	RT End (min)	m/z Tolerance (ppm)	RT Tolerance (min)	mz	obs_mz	ppm	winner	is_global_winner	RT	RT_min	RT_max	RT_range	detections	S07998	S07999	S08000	S08001	S08002	S08003	S08004	S08005	S08006	S08007	S08008	S08009	S08010	S08011	S08012	S08013	S08014	S08015	S08016	S08017	S08018	S08019	S08020	S08021	S08022	S08023	S08024	SQ470_B_0	SQ470_B_1	SQ470_B_2	SQ470_B_3	SQ470_B_4	SQ470_B_5	SQ470_B_6	SQ470_B_7	SQ470_ISTD_0	SQ470_ISTD_1	SQ470_ISTD_2	SQ470_ISTD_3
L-Valine-13C-1	C5H11NO2-13C-1	13C	[M+H]+	8.3	9.2	15.0	0.2	119.0896	119.0895	-0.9	S08004	No	9.13	8.88	9.16	0.27	38	0.0019724313780930596	0.0019055899445117022	0.0019228421111356902	0.0012369158851471183	0.0013022524656751862	0.001142323538178391	3838098	2097903	3428756	602359	1918986	2073968	1870337	1755822	1180903	2139674	1749013	1291427	2909030	1861516	1842672	1128868	1634781	1267346	3668961	2857301	2785981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	8753	7028	9631
L-Valine-13C-2	C5H11NO2-13C-2	13C	[M+H]+	8.3	9.2	15.0	0.2	120.093	120.0928	-1.4	S08022	No	9.12	9.07	9.15	0.07	27	1.6945802894606473e-05	8.543957739720628e-06	1.5680464846323593e-05	9.154942431005747e-06	8.640692270748837e-06	1.061708380836073e-05	22465	21114	24728	10726	6530	15466	21993	15941	11444	17174	7026	15505	28832	22054	14573	9854	13106	3855	36241	23939	22415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Valine-13C-3	C5H11NO2-13C-3	13C	[M+H]+	8.3	9.2	15.0	0.2	121.0963	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Valine-13C-4	C5H11NO2-13C-4	13C	[M+H]+	8.3	9.2	15.0	0.2	122.0997	122.0996	-0.6	SQ470_ISTD_0	No	8.92	8.92	8.92	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17056	0	0	0
L-Valine-13C-5	C5H11NO2-13C-5	13C	[M+H]+	8.3	9.2	15.0	0.2	123.103	123.1033	2.2	S08007	No	9.07	9.07	9.13	0.06	11	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	9988	4461	0	0	4411	3222	0	0	0	0	4318	0	4486	0	0	0	0	5356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	9450	3713	0
N6-Acetyl-L-lysine-13C-0	C8H16N2O3-13C-0	13C	[M+H]+	1.9	3.9	15.0	0.2	189.1234	189.1218	-8.3	S08023	Yes	3.18	3.05	3.31	0.26	25	0.0	0.0	0.0	0.0	0.0	0.0	0	1426861	11855	0	60366	0	0	11870	15973	10126	34419	12769	9129	0	0	0	11897	0	0	2069211	42136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	5480	10108	0
N6-Acetyl-L-lysine-13C-1	C8H16N2O3-13C-1	13C	[M+H]+	1.9	3.9	15.0	0.2	190.1267	190.1252	-8.0	S08005	No	3.21	3.18	3.28	0.1	6	0.0	0.0	0.0	0.0	0.0	0.0	0	133201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113369	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	12241
N6-Acetyl-L-lysine-13C-2	C8H16N2O3-13C-2	13C	[M+H]+	1.9	3.9	15.0	0.2	191.1301	191.1276	-13.0	S08022	No	3.05	3.05	3.27	0.22	17	0.0	0.0	0.0	0.0	0.0	0.0	16167	0	11471	10841	0	0	0	8333	0	0	0	13470	0	8711	0	14966	0	7831	16651	0	10426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13007	5575	0	0
N6-Acetyl-L-lysine-13C-3	C8H16N2O3-13C-3	13C	[M+H]+	1.9	3.9	15.0	0.2	192.1334	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N6-Acetyl-L-lysine-13C-4	C8H16N2O3-13C-4	13C	[M+H]+	1.9	3.9	15.0	0.2	193.1368	193.1339	-15.0	S08018	No	3.09	3.05	3.27	0.22	8	0.0	0.0	0.0	0.0	0.0	0.0	0	0	8760	0	0	0	0	0	0	0	14479	0	0	0	15054	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10426	8358	0	0
N6-Acetyl-L-lysine-13C-5	C8H16N2O3-13C-5	13C	[M+H]+	1.9	3.9	15.0	0.2	194.1401	194.14	-0.7	S08007	No	3.06	3.05	3.28	0.24	37	0.0002367764913078308	0.0	0.0002603844507270371	0.00013841888585948466	0.0	0.00018577956065674752	263825	93379	102854	443475	12251	249078	280362	315485	264897	0	13700	290917	282436	365394	326219	265208	363741	277540	339360	167041	10564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109854	197019	9415	9382
N6-Acetyl-L-lysine-13C-6	C8H16N2O3-13C-6	13C	[M+H]+	1.9	3.9	15.0	0.2	195.1435	195.1428	-3.6	S08017	No	3.05	3.05	3.31	0.26	25	0.0	0.0	1.5249893989175462e-05	0.0	0.0	0.0	13551	0	7018	38488	0	12890	7553	9960	14775	8371	0	7663	12543	40579	13781	14559	15902	13572	17493	26180	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	6092	0	0
N6-Acetyl-L-lysine-13C-7	C8H16N2O3-13C-7	13C	[M+H]+	1.9	3.9	15.0	0.2	196.1469	196.1447	-11.0	S08008	No	3.26	3.11	3.31	0.2	16	0.0	0.0	0.0	0.0	0.0	0.0	0	146315	0	0	341598	0	7976	0	0	269098	249855	0	0	0	0	0	0	0	0	163792	270678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13522	0	230145	230148
N6-Acetyl-L-lysine-13C-8	C8H16N2O3-13C-8	13C	[M+H]+	1.9	3.9	15.0	0.2	197.1502	197.1531	14.7	S08018	No	3.09	3.05	3.28	0.24	16	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	13547	27168	0	0	0	0	11843	0	17545	0	30407	30193	9557	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	9087
N-Acetylglutamic acid-13C-0	C7H11NO5-13C-0	13C	[M+H]+	10.3	12.3	15.0	0.2	190.071	190.0707	-1.6	S08008	Yes	11.33	11.16	11.4	0.24	30	0.0	0.0	0.0	0.00021046305556438234	0.0001606324721226876	0.0002484073731882287	644324	586650	509638	165589	2790883	2133404	2185008	2277722	1850168	1747423	1755349	2006458	91447	51013	92167	22077	49572	78264	76964	10851	79897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2425	2664	0
N-Acetylglutamic acid-13C-1	C7H11NO5-13C-1	13C	[M+H]+	10.3	12.3	15.0	0.2	191.0744	191.075	3.4	S08008	No	11.33	11.31	11.36	0.05	13	0.0	0.0	0.0	8.219676289375826e-06	0.0	1.6824992953082933e-05	14837	42806	14920	0	97273	48901	60028	57722	52700	54703	88806	53540	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylglutamic acid-13C-2	C7H11NO5-13C-2	13C	[M+H]+	10.3	12.3	15.0	0.2	192.0777	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylglutamic acid-13C-3	C7H11NO5-13C-3	13C	[M+H]+	10.3	12.3	15.0	0.2	193.0811	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylglutamic acid-13C-4	C7H11NO5-13C-4	13C	[M+H]+	10.3	12.3	15.0	0.2	194.0844	194.0849	2.5	S08023	No	11.22	11.08	11.51	0.44	32	0.0	0.0	0.0	0.0	0.0	0.0	20050	12230	0	26600	0	30530	12790	41609	36009	8950	29885	38235	0	0	0	46327	17737	8700	22318	57628	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18437	22293	19720	16736
N-Acetylglutamic acid-13C-5	C7H11NO5-13C-5	13C	[M+H]+	10.3	12.3	15.0	0.2	195.0878	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylglutamic acid-13C-6	C7H11NO5-13C-6	13C	[M+H]+	10.3	12.3	15.0	0.2	196.0911	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylglutamic acid-13C-7	C7H11NO5-13C-7	13C	[M+H]+	10.3	12.3	15.0	0.2	197.0945	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylglutamine-13C-0	C7H12N2O4-13C-0	13C	[M-H]-	6.8	8.8	15.0	0.2	187.0724	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylglutamine-13C-1	C7H12N2O4-13C-1	13C	[M-H]-	6.8	8.8	15.0	0.2	188.0758	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylglutamine-13C-2	C7H12N2O4-13C-2	13C	[M-H]-	6.8	8.8	15.0	0.2	189.0791	189.0767	-12.9	SQ470_B_0	No	8.43	8.42	8.83	0.4	38	0.0	0.0	0.0	0.0	0.0	0.0	5304	2381	2699	2233	2036	6131	4073	1934	1800	6434	2862	5514	7924	2104	4846	4999	6122	5976	2468	2840	2705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5987	2767	2091	2205
N-Acetylglutamine-13C-3	C7H12N2O4-13C-3	13C	[M-H]-	6.8	8.8	15.0	0.2	190.0825	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylglutamine-13C-4	C7H12N2O4-13C-4	13C	[M-H]-	6.8	8.8	15.0	0.2	191.0859	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylglutamine-13C-5	C7H12N2O4-13C-5	13C	[M-H]-	6.8	8.8	15.0	0.2	192.0892	192.0871	-11.0	S07999	Yes	8.67	8.67	8.67	0.0	1	0.0	6.968025474466899e-05	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylglutamine-13C-6	C7H12N2O4-13C-6	13C	[M-H]-	6.8	8.8	15.0	0.2	193.0926	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylglutamine-13C-7	C7H12N2O4-13C-7	13C	[M-H]-	6.8	8.8	15.0	0.2	194.0959	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-alanine-13C-0	C5H9NO3-13C-0	13C	[M+H]+	6.0	7.0	15.0	0.2	132.0655	132.0654	-0.9	S08005	Yes	6.52	6.27	6.74	0.47	39	0.0	6.654567905399581e-05	0.0	0.0005049053635006267	0.00038460713164648497	0.0005614420450052147	1149852	1526063	1365250	14432	130500	126630	130193	100577	5062	166134	48458	33027	25777	97012	142449	53137	59299	48214	98056	114341	113290	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16358	10430	12077	13517
N-Acetyl-L-alanine-13C-1	C5H9NO3-13C-1	13C	[M+H]+	6.0	7.0	15.0	0.2	133.0689	133.0693	3.2	S08005	No	6.52	6.41	6.73	0.32	20	0.0	0.0	0.0	9.743068369448662e-06	7.201530611084378e-06	6.915893177827313e-06	15394	31911	24897	0	1298	2451	4463	1462	0	2271	0	0	0	1485	2054	1479	1917	1248	1664	1263	1317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-alanine-13C-2	C5H9NO3-13C-2	13C	[M+H]+	6.0	7.0	15.0	0.2	134.0722	134.0703	-14.4	S08002	No	6.52	6.27	6.64	0.36	10	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1554	0	0	0	0	0	0	1416	0	1228	0	1832	0	0	0	0	1228	1482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-alanine-13C-3	C5H9NO3-13C-3	13C	[M+H]+	6.0	7.0	15.0	0.2	135.0756	135.0763	5.3	S08020	No	6.48	6.27	6.74	0.47	33	0.0	0.0	0.0	0.0	0.0	0.0	2593	2664	2388	1723	2359	1598	0	4637	0	2581	2023	3918	1914	2634	0	2252	5645	1912	2698	0	2070	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2571	1324	1069	1029
N-Acetyl-L-alanine-13C-4	C5H9NO3-13C-4	13C	[M+H]+	6.0	7.0	15.0	0.2	136.0789	136.0785	-3.2	S08019	No	6.48	6.41	6.56	0.15	4	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	1332	0	1541	0	0	0	1349	0	1877	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-alanine-13C-5	C5H9NO3-13C-5	13C	[M+H]+	6.0	7.0	15.0	0.2	137.0823	137.0808	-10.9	SQ470_ISTD_0	No	6.31	6.31	6.49	0.18	3	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	1270	0	0	0	0	0	1245	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2435	0	0	0
N-Acetyl-L-methionine-13C-0	C7H13NO3S-13C-0	13C	[M+H]+	3.0	5.0	15.0	0.2	192.0689	192.0688	-0.5	S08004	Yes	4.21	3.98	4.39	0.4	26	0.0	0.0	0.0	1.7971800490211976e-05	1.7928482743010156e-05	2.2506932863381117e-05	102186	86368	85290	1853	81689	89449	99448	79536	13749	83261	100182	82901	12482	13740	20888	7901	12533	3450	13190	18255	16235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-methionine-13C-1	C7H13NO3S-13C-1	13C	[M+H]+	3.0	5.0	15.0	0.2	193.0722	193.0729	3.4	S08014	No	4.18	4.03	4.27	0.24	11	0.0	0.0	0.0	0.0	0.0	0.0	2801	2461	1968	0	3016	2132	3141	2296	1930	0	6431	2743	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-methionine-13C-2	C7H13NO3S-13C-2	13C	[M+H]+	3.0	5.0	15.0	0.2	194.0756	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-methionine-13C-3	C7H13NO3S-13C-3	13C	[M+H]+	3.0	5.0	15.0	0.2	195.079	195.0764	-13.1	S07999	No	4.08	3.97	4.27	0.3	8	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1684	0	0	0	0	0	1240	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3520	0	0	2677
N-Acetyl-L-methionine-13C-4	C7H13NO3S-13C-4	13C	[M+H]+	3.0	5.0	15.0	0.2	196.0823	196.0802	-10.8	S08015	No	4.03	4.03	4.21	0.18	5	0.0	0.0	0.0	0.0	0.0	0.0	0	1900	2006	0	0	0	0	0	0	0	0	2479	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-methionine-13C-5	C7H13NO3S-13C-5	13C	[M+H]+	3.0	5.0	15.0	0.2	197.0857	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-methionine-13C-6	C7H13NO3S-13C-6	13C	[M+H]+	3.0	5.0	15.0	0.2	198.089	198.0871	-9.7	S08000	No	4.06	4.06	4.06	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-methionine-13C-7	C7H13NO3S-13C-7	13C	[M+H]+	3.0	5.0	15.0	0.2	199.0924	199.0951	13.7	SQ470_ISTD_3	No	3.97	3.97	4.42	0.45	20	0.0	0.0	0.0	0.0	0.0	0.0	2330	0	0	8439	0	0	0	3022	0	0	0	0	2450	0	0	0	2963	8502	2549	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	6418	7016	9383
N-Acetyl-L-phenylalanine-13C-0	C11H13NO3-13C-0	13C	[M+H]+	2.8	4.0	15.0	0.2	208.0968	208.0959	-4.4	S08002	No	3.0	2.8	3.0	0.2	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1841	0	0	0
N-Acetyl-L-phenylalanine-13C-1	C11H13NO3-13C-1	13C	[M+H]+	2.8	4.0	15.0	0.2	209.1002	209.1012	4.9	S07999	Yes	2.82	2.82	2.82	0.0	1	0.0	0.00011095541290757057	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-phenylalanine-13C-2	C11H13NO3-13C-2	13C	[M+H]+	2.8	4.0	15.0	0.2	210.1035	210.1043	3.7	S08023	No	2.9	2.9	2.9	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39747	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-phenylalanine-13C-3	C11H13NO3-13C-3	13C	[M+H]+	2.8	4.0	15.0	0.2	211.1069	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-phenylalanine-13C-4	C11H13NO3-13C-4	13C	[M+H]+	2.8	4.0	15.0	0.2	212.1102	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-phenylalanine-13C-5	C11H13NO3-13C-5	13C	[M+H]+	2.8	4.0	15.0	0.2	213.1136	213.1148	5.7	S08004	No	2.83	2.83	3.05	0.22	9	0.0	0.0	0.0	0.0	0.0	0.0	14968	0	0	0	0	0	0	9859	0	0	5332	0	0	9361	0	0	0	8952	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	8278	8747	0
N-Acetyl-L-phenylalanine-13C-6	C11H13NO3-13C-6	13C	[M+H]+	2.8	4.0	15.0	0.2	214.1169	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-phenylalanine-13C-7	C11H13NO3-13C-7	13C	[M+H]+	2.8	4.0	15.0	0.2	215.1203	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-phenylalanine-13C-8	C11H13NO3-13C-8	13C	[M+H]+	2.8	4.0	15.0	0.2	216.1237	216.1225	-5.4	SQ470_B_0	No	3.06	2.8	3.06	0.26	15	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	7850	0	8945	0	0	0	0	0	14493	0	0	0	0	0	10654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6181	10886	0	8620
N-Acetyl-L-phenylalanine-13C-9	C11H13NO3-13C-9	13C	[M+H]+	2.8	4.0	15.0	0.2	217.127	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-phenylalanine-13C-10	C11H13NO3-13C-10	13C	[M+H]+	2.8	4.0	15.0	0.2	218.1304	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetyl-L-phenylalanine-13C-11	C11H13NO3-13C-11	13C	[M+H]+	2.8	4.0	15.0	0.2	219.1337	219.1369	14.5	S08000	No	3.04	2.8	3.06	0.26	20	0.0	0.0	3.364216920354154e-05	0.0	0.0	0.0	0	16049	0	6950	8662	14836	0	0	0	11181	10827	9928	11020	0	0	11676	16304	8639	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7285	11595	0	0
N-Acetylornithine-13C-0	C7H14N2O3-13C-0	13C	[M+H]+	8.6	10.6	15.0	0.2	175.1077	175.1077	-0.1	S08018	Yes	10.08	9.87	10.28	0.41	37	1.0926223305578295e-05	5.002627047000583e-05	1.9709315483289768e-05	0.0	7.477632201854995e-06	0.0	16472	13482	13317	9743	14939	22835	16473	9844	22831	18996	10457	12129	23875	13161	1177508	8704	15569	25954	24222	16116	17225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2312	3111	2384
N-Acetylornithine-13C-1	C7H14N2O3-13C-1	13C	[M+H]+	8.6	10.6	15.0	0.2	176.1111	176.1108	-1.6	S08018	No	10.08	10.05	10.17	0.12	10	0.0	0.0	0.0	0.0	0.0	0.0	0	1116	0	0	0	0	0	0	1259	0	1985	0	0	2759	27224	1949	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1942	0	6177	5750
N-Acetylornithine-13C-2	C7H14N2O3-13C-2	13C	[M+H]+	8.6	10.6	15.0	0.2	177.1144	177.1124	-11.5	SQ470_ISTD_0	No	10.17	9.86	10.28	0.42	33	0.0	0.0	0.0	0.0	0.0	0.0	2962	2643	1651	2126	1878	1620	5413	0	4592	0	2409	0	2832	2309	0	2000	1754	1974	1881	2673	2988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9741	6134	2257	4900
N-Acetylornithine-13C-3	C7H14N2O3-13C-3	13C	[M+H]+	8.6	10.6	15.0	0.2	178.1178	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylornithine-13C-4	C7H14N2O3-13C-4	13C	[M+H]+	8.6	10.6	15.0	0.2	179.1211	179.1186	-14.2	SQ470_B_7	No	10.28	10.28	10.28	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylornithine-13C-5	C7H14N2O3-13C-5	13C	[M+H]+	8.6	10.6	15.0	0.2	180.1245	180.1237	-4.4	S08006	No	10.1	9.87	10.28	0.41	14	0.0	0.0	0.0	0.0	0.0	0.0	1812	1643	2305	0	0	0	0	1185	1613	0	0	0	0	1775	0	0	0	0	0	0	2270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2288	1704	0	0
N-Acetylornithine-13C-6	C7H14N2O3-13C-6	13C	[M+H]+	8.6	10.6	15.0	0.2	181.1278	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
N-Acetylornithine-13C-7	C7H14N2O3-13C-7	13C	[M+H]+	8.6	10.6	15.0	0.2	182.1312	182.1292	-11.0	S08021	No	10.06	10.06	10.1	0.04	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1820	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
